"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),2/23/2025,614,"يومية مصروفات","799","Dubai","AWB/BL: 057-01242415- BOE: 101-26560375-25  - OPS: 799-2025",0.00,844.00,(4774.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),2/23/2025,615,"يومية مصروفات","799","Dubai","AWB/BL: 057-01242415- BOE: 101-26560375-25  - OPS: 799-2025",0.00,52.50,(4826.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),2/23/2025,620,"يومية مصروفات","806","Dubai","AWB/BL: 125-14199146- BOE: 101-26572121-25  - OPS: 806-2025",0.00,365.00,(5191.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),2/23/2025,621,"يومية مصروفات","806","Dubai","AWB/BL: 125-14199146- BOE: 101-26572121-25  - OPS: 806-2025",0.00,52.50,(5244.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),2/24/2025,632,"يومية مصروفات","783","Dubai","AWB/BL: 071-54780493- BOE: 3021037451925  - OPS: 783-2025",0.00,52.50,(5296.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),2/24/2025,634,"يومية مصروفات","805","Dubai","AWB/BL: 098-19809650- BOE: 101-26575215-25  - OPS: 805-2025",0.00,52.50,(5349.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),2/24/2025,652,"يومية مصروفات","808","Dubai","AWB/BL: 077-51607334- BOE: 302-10375909-25  - OPS: 808-2025",0.00,52.50,(5401.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),2/25/2025,653,"يومية مصروفات","808","Dubai","AWB/BL: 077-51607334- BOE: 302-10375909-25  - OPS: 808-2025",0.00,50.00,(5451.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),2/25/2025,696,"يومية مصروفات","807","Dubai","AWB/BL: 235-83436032- BOE:  101-26583152-25  - OPS: 807-2025",0.00,52.50,(5504.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),2/26/2025,720,"يومية مصروفات","798","Dubai","AWB/BL: 125-11159050- BOE: 302-10382144-25  - OPS: 798-2025",0.00,52.50,(5556.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),2/26/2025,731,"يومية مصروفات","818","Dubai","AWB/BL: 079-50379276- BOE: 101-26595222-25  - OPS: 818-2025",0.00,52.50,(5609.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),2/26/2025,733,"يومية مصروفات","801","Dubai","AWB/BL: 098-19341744- BOE: 101-26595593-25  - OPS: 801-2025",0.00,52.50,(5661.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),2/27/2025,735,"يومية مصروفات","819","Dubai","AWB/BL: 932-76012145- BOE:  101-26600686-25  - OPS: 819-2025",0.00,52.50,(5714.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),2/28/2025,794,"يومية مصروفات","824","Dubai","AWB/BL: 125-14199183- BOE:  101-26614275-25  - OPS: 824-2025",0.00,52.50,(5766.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),3/1/2025,772,"يومية مصروفات","792","Dubai","AWB/BL: 098-15216504- BOE: 101-26618523-25  - OPS: 792-2025",0.00,52.50,(5819.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),3/2/2025,782,"يومية مصروفات","803","Dubai","AWB/BL: 077-58377270- BOE:  101-26624212-25  - OPS: 803-2025",0.00,52.50,(5871.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),3/3/2025,815,"يومية مصروفات","773","Dubai","AWB/BL: 249003441- BOE: 101-26629455-25  - OPS: 773-2025",0.00,52.50,(5924.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),3/5/2025,833,"يومية مصروفات","825","Dubai","AWB/BL: 057-14205752- BOE: 101-26643069-25  - OPS: 825-2025",0.00,52.50,(5976.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),3/7/2025,866,"يومية مصروفات","832","Dubai","AWB/BL: 235-83436651- BOE:  101-26666080-25  - OPS: 832-2025",0.00,52.50,(6029.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),3/8/2025,864,"يومية مصروفات","833","Dubai","AWB/BL: 105-60848056- BOE: 101-26669203-25  - OPS: 833-2025",0.00,52.50,(6081.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),3/8/2025,870,"يومية مصروفات","835","Dubai","AWB/BL: 157-36335121- BOE: 101-26671168-25  - OPS: 835-2025",0.00,52.50,(6134.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),3/8/2025,872,"يومية مصروفات","837","Dubai","AWB/BL: 235-83436496- BOE:  101-26674249-25  - OPS: 837-2025",0.00,52.50,(6186.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),3/8/2025,874,"يومية مصروفات","838","Dubai","AWB/BL: 724-78121993- BOE: 101-26674381-25  - OPS: 838-2025",0.00,52.50,(6239.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),3/10/2025,881,"يومية مصروفات","841","Dubai","AWB/BL: 125-19215965- BOE: 101-26678169-25  - OPS: 841-2025",0.00,52.50,(6291.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),3/10/2025,883,"يومية مصروفات","842","Dubai","AWB/BL: 098-19811422- BOE: 101-26678868-25  - OPS: 842-2025",0.00,52.50,(6344.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),3/10/2025,917,"يومية مصروفات","830","Dubai","AWB/BL: - BOE:   - OPS: 830-2025",0.00,52.50,(6396.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),3/11/2025,936,"يومية مصروفات","823","Dubai","AWB/BL: 079-50450735- BOE: 101-26685754-25  - OPS: 823-2025",0.00,236.00,(6632.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),3/11/2025,937,"يومية مصروفات","823","Dubai","AWB/BL: 079-50450735- BOE: 101-26685754-25  - OPS: 823-2025",0.00,52.50,(6685.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),3/11/2025,944,"يومية مصروفات","836","Dubai","AWB/BL: 079-50450525- BOE: 101-26687810-25  - OPS: 836-2025",0.00,52.50,(6737.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),3/11/2025,973,"يومية مصروفات","847","Dubai","AWB/BL: 235-83436581- BOE: 101-26688454-25  - OPS: 847-2025",0.00,52.50,(6790.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),3/12/2025,975,"يومية مصروفات","840","Dubai","AWB/BL: 125-19258680- BOE: 101-26695535-25  - OPS: 840-2025",0.00,52.50,(6842.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),3/12/2025,982,"يومية مصروفات","848","Dubai","AWB/BL: 079-50450481- BOE: 101-26698176-25  - OPS: 848-2025",0.00,52.50,(6895.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),3/12/2025,989,"يومية مصروفات","839","Dubai","AWB/BL: 057-14276721- BOE: 101-26699219-25  - OPS: 839-2025",0.00,52.50,(6947.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),3/12/2025,991,"يومية مصروفات","845","Dubai","AWB/BL: 077-51755616- BOE: 101-26696226-25  - OPS: 845-2025",0.00,52.50,(7000.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),3/13/2025,992,"يومية مصروفات","845","Dubai","AWB/BL: 077-51755616- BOE: 101-26696226-25  - OPS: 845-2025",0.00,100.00,(7100.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),3/16/2025,1030,"يومية مصروفات","834","Dubai","AWB/BL: 125-14132716- BOE: 101-26729465-25  - OPS: 834-2025",0.00,52.50,(7152.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),3/16/2025,1032,"يومية مصروفات","826","Dubai","AWB/BL: 932-76012263- BOE: 101-26730077-25  - OPS: 826-2025",0.00,52.50,(7205.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),3/17/2025,1034,"يومية مصروفات","846","Dubai","AWB/BL: 098-19811643- BOE: 101-26732732-25  - OPS: 846-2025",0.00,52.50,(7257.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),3/17/2025,1044,"يومية مصروفات","851","Dubai","AWB/BL: 098-19811960- BOE: 101-26733222-25  - OPS: 851-2025",0.00,52.50,(7310.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
