"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",140,03/19/2024,"Folks Express Logistics LLC.","3,073.03","3,283.00",209.97,True,"  632","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",141,03/19/2024,"BRO COMPUTER TRADING LLC","3,737.70","4,315.00",577.30,True,"  674","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",142,03/20/2024,"BRO COMPUTER TRADING LLC","2,069.20","2,624.00",554.80,True,"  644","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",143,03/20/2024,"Analog Electromechanical Trading LLC","1,291.44","1,438.00",146.56,True,"  661","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",144,03/21/2024,"Analog Electromechanical Trading LLC","1,871.69","2,250.00",378.31,True,"  662","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",146,03/28/2024,"Ahmed Abo El Magad","8,387.68","9,575.00","1,187.32",True,"  696","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",147,03/23/2024,"Folks Express Logistics LLC.",945.00,995.00,50.00,True,"  634","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",148,03/23/2024,"Folks Express Logistics LLC.","1,178.00","1,328.00",150.00,True,"  638","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",149,03/23/2024,"Folks Express Logistics LLC.",965.00,"1,115.00",150.00,True,"  639","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",150,03/23/2024,"BRO COMPUTER TRADING LLC","1,467.20","1,877.00",409.80,True,"  645","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",151,03/23/2024,"Folks Express Logistics LLC.",120.00,220.00,100.00,True,"  635","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",152,03/23/2024,"BRO COMPUTER TRADING LLC","3,897.88","4,481.00",583.12,True,"  677","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",153,03/25/2024,"AL HASOOB AL MOMAYZ",913.20,"1,307.00",393.80,True,"  652","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",154,03/26/2024,"CHINA GLOBAL SHIPPING","4,202.47","6,239.00","2,036.53",True,"  690","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",155,03/26/2024,"Folks Express Logistics LLC.","3,438.00","3,523.00",85.00,True,"  640","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",156,03/27/2024,"Folks Express Logistics LLC.",682.00,832.00,150.00,True,"  642","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",157,03/28/2024,"Folks Express Logistics LLC.","3,309.00","4,429.00","1,120.00",True,"  719","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",158,03/28/2024,"Ahmed Abo El Magad","2,523.30","3,600.00","1,076.70",True,"  653","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",159,03/28/2024,"AHMED ABDELHALEEM",803.20,"1,330.00",526.80,True,"  647","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",160,03/28/2024,"AL HASOOB AL MOMAYZ",996.20,"1,391.00",394.80,True,"  650","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",161,03/29/2024,"BRO COMPUTER TRADING LLC","3,016.20","3,479.00",462.80,True,"  648","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",162,03/29/2024,"Folks Express Logistics LLC.","1,333.00","1,587.00",254.00,True,"  655","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",163,03/29/2024,"Folks Express Logistics LLC.","3,132.00","3,439.00",307.00,True,"  659","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",164,03/30/2024,"BRO COMPUTER TRADING LLC","5,582.20","7,531.00","1,948.80",True,"  649","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",165,03/31/2024,"Analog Electromechanical Trading LLC",945.00,"1,245.00",300.00,True,"  663","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",166,04/01/2024,"World ways mobile phone & computer Tr","6,765.95","7,008.00",242.05,True,"  702","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",167,04/02/2024,"FURSAN AL JAWDAH COMPUTERS TR LLC SOLE PROPRIETORS","8,503.77","9,308.00",804.23,True,"  669","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",168,04/02/2024,"Analog Electromechanical Trading LLC",869.00,"1,069.00",200.00,True,"  700","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",169,04/02/2024,"ALFAJR ALJADEED USED ELECTRONICS TR LLC","6,075.23","6,710.50",635.27,True,"  665  -  668","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",170,04/02/2024,"Heart Attack Restaurant LLC","10,425.07","10,805.00",379.93,True,"  688","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",171,04/02/2024,"Lucky Express Computer and Requisites TR LLC","3,863.38","4,336.00",472.62,True,"  675","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",172,04/02/2024,"CHINA GLOBAL SHIPPING","4,167.00","4,359.96",192.96,True,"  689","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",173,04/03/2024,"AL HASOOB AL MOMAYZ","1,900.20","2,318.00",417.80,True,"  651","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",174,04/04/2024,"AL GHAD AL MASHRIQCOMPUTER TR L.L.C","2,667.00","3,063.00",396.00,True,"  666","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",175,04/04/2024,"ElEGENT BOX GENERAL TRADING","4,281.08","4,627.00",345.92,True,"  739","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",176,04/05/2024,"HALLA HEJAB TEXTILE TRADING CO. L.L.C","2,121.70","2,429.00",307.30,True,"  698","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",177,04/05/2024,"Gartner General Trading L.L.C",262.50,500.00,237.50,True,"  676","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",178,04/06/2024,"Folks Express Logistics LLC.",200.00,600.00,400.00,True,"  658","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",179,04/08/2024,"Folks Express Logistics LLC.",500.00,500.00,0.00,True,"  656","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",180,04/08/2024,"Folks Express Logistics LLC.",150.00,350.00,200.00,True,"  657","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",182,04/17/2024,"AL HASOOB AL MOMAYZ","12,008.93","12,022.00",13.07,True,"  678","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",183,04/17/2024,"BRO COMPUTER TRADING LLC","3,812.70","4,367.00",554.30,True,"  712","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",184,04/18/2024,"BRO COMPUTER TRADING LLC","7,152.64","7,730.00",577.36,True,"  757","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",186,04/20/2024,"BRO COMPUTER TRADING LLC","3,231.70","4,611.00","1,379.30",True,"  683","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",187,04/20/2024,"Folks Express Logistics LLC.",350.00,500.00,150.00,True,"  681","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",188,04/21/2024,"AL GHAD AL MASHRIQCOMPUTER TR L.L.C","5,751.29","6,206.00",454.71,True,"  671","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",189,04/21/2024,"BRO COMPUTER TRADING LLC","2,954.70","3,364.00",409.30,True,"  684","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",190,04/22/2024,"Folks Express Logistics LLC.",150.00,300.00,150.00,True,"  682","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",191,04/22/2024,"SOL III LLC","9,463.76","9,791.00",327.24,True,"  722","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",192,04/22/2024,"Mohamed Attia","2,513.00","3,468.00",955.00,True,"  724","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",193,04/22/2024,"WALID MOHAMED USED COMPUTERS TR. L.L.C.SP","4,926.20","6,186.00","1,259.80",True,"  732","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",194,04/22/2024,"Folks Express Logistics LLC.","1,200.00","1,400.00",200.00,True,"  705","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",195,04/22/2024,"Folks Express Logistics LLC.",621.00,750.00,129.00,True,"  691","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",196,04/23/2024,"CHINA GLOBAL SHIPPING","3,630.00","5,189.38","1,559.38",True,"  720","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",197,04/23/2024,"Analog Electromechanical Trading LLC",647.00,797.00,150.00,True,"  768","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",198,04/24/2024,"AHMED ABDELHALEEM",0.00,"1,344.00","1,344.00",True,"  701","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",199,04/24/2024,"Zero and One FZE","1,053.64","1,253.00",199.36,True,"  727","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",200,04/24/2024,"Delta Plus Event Management","1,560.20",0.00,"-1,560.20",True,,"Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",201,04/26/2024,"CHINA GLOBAL SHIPPING","5,214.34","6,422.50","1,208.16",True,"  743","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",202,04/26/2024,"BRO COMPUTER TRADING LLC","3,222.70","3,051.00",-171.70,True,"  685","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",203,04/26/2024,"Folks Express Logistics LLC.",200.00,300.00,100.00,True,"  692","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",204,04/27/2024,"ElEGENT BOX GENERAL TRADING","7,894.25","8,896.00","1,001.75",True,"  742","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",205,04/27/2024,"Folks Express Logistics LLC.",150.00,300.00,150.00,True,"  693","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",206,04/27/2024,"CAPITAL OLDIN TRADING L L C","1,111.70","1,401.00",289.30,True,"  687","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",207,04/28/2024,"BRO COMPUTER TRADING LLC","2,491.70","2,694.00",202.30,True,"  754","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",208,04/29/2024,"Folks Express Logistics LLC.",150.00,300.00,150.00,True,"  694","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",209,04/29/2024,"BRO COMPUTER TRADING LLC","2,073.20","2,472.00",398.80,True,"  713","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",210,04/29/2024,"Folks Express Logistics LLC.",768.00,950.00,182.00,True,"  695","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",211,04/30/2024,"Folks Express Logistics LLC.",150.00,300.00,150.00,True,"  715","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",212,04/30/2024,"AL GHAD AL MASHRIQCOMPUTER TR L.L.C","3,970.09","4,224.00",253.91,True,"  686","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",213,04/30/2024,"ETQAN Electronics",0.00,254.00,254.00,True,"  709","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",214,05/03/2024,"AL HASOOB AL MOMAYZ","1,185.70","1,581.00",395.30,True,"  704","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",215,05/03/2024,"BRO COMPUTER TRADING LLC","1,738.90","1,891.00",152.10,True,"  714","Total","2,386,052.99","2,705,465.63","319,412.64"
